Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET,400,21,3,47,"9,65","0,000%","18,84393","2,76","2,37","149,9"
SET,400,21,3,48,"9,81","0,000%","18,88396","2,77","4,06","150,0"
SET 3,400,21,3,46,"9,74","0,000%","18,82885","2,76","4,16","150,0"
SET 2,400,21,3,45,"9,82","0,000%","18,87149","2,76","4,15","150,0"
GET 2,400,21,3,46,"10,01","0,000%","18,82176","2,82","2,33","153,3"
DBSIZE,400,15,1,40,"9,45","0,000%","18,81468","2,70","2,22","147,0"
INCR,400,21,2,46,"9,95","0,000%","18,85725","2,76","3,92","150,0"
DEL 2,400,21,3,46,"10,12","0,000%","18,80760","2,70","4,00","147,0"
DEL,400,21,3,47,"10,19","0,000%","18,84037","2,70","3,92","147,0"
GET 3,400,21,3,47,"9,79","0,000%","18,80318","2,76","2,42","150,4"
INCR 2,400,21,2,47,"10,04","0,000%","18,83417","2,75","3,97","149,4"
ZCARD,400,21,3,47,"9,93","0,000%","18,79876","2,70","2,48","147,0"
ZADD,400,21,3,47,"9,63","0,000%","18,82087","2,70","4,66","147,0"
ZRANK,400,20,2,46,"10,00","0,000%","18,79699","2,75","2,68","150,0"
ZRANK 3,400,21,3,46,"9,89","0,000%","18,81291","2,76","2,68","150,0"
ZRANGE 2,400,20,2,47,"9,80","0,000%","18,79611","2,75","2,68","149,9"
ZRANGE,400,21,3,48,"9,62","0,000%","18,80937","2,76","2,68","150,1"
ZRANK 2,400,20,1,46,"10,10","0,000%","18,79699","2,75","2,70","150,0"
TOTAL,7200,20,1,48,"9,96","0,000%","337,67939","49,24","57,88","149,3"
