Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET,400,2,1,8,"0,98","0,000%","24,77547","3,63","3,12","149,9"
SET,400,2,1,11,"1,33","0,000%","24,80159","3,63","5,33","150,0"
SET 3,400,2,1,19,"1,22","0,000%","24,78161","3,63","5,47","150,0"
SET 2,400,2,1,6,"0,85","0,000%","24,81544","3,64","5,45","150,0"
GET 2,400,2,1,7,"0,75","0,000%","24,78622","3,67","3,07","151,7"
INCR,400,2,1,6,"0,74","0,000%","24,81544","3,63","5,16","149,9"
DBSIZE,400,2,1,6,"0,74","0,000%","24,79083","3,56","2,93","147,0"
DEL,400,2,1,17,"1,07","0,000%","24,81544","3,56","5,16","147,0"
DEL 2,400,2,1,9,"0,82","0,000%","24,79083","3,56","5,28","147,0"
INCR 2,400,2,1,9,"0,74","0,000%","24,81236","3,63","5,23","149,7"
GET 3,400,2,1,7,"0,91","0,000%","24,79390","3,63","3,20","150,0"
ZADD,400,2,1,6,"0,65","0,000%","24,81082","5,11","6,15","211,0"
ZCARD,400,2,1,7,"0,91","0,000%","24,79544","3,56","3,27","147,0"
ZRANK 3,400,2,1,7,"0,73","0,000%","24,81390","3,63","3,54","150,0"
ZRANK,400,2,1,7,"0,96","0,000%","24,79851","3,63","3,54","150,0"
ZRANGE,400,2,1,7,"0,67","0,000%","24,81236","4,41","3,53","182,0"
ZRANGE 2,400,2,1,10,"1,03","0,000%","24,79851","4,41","3,53","182,0"
ZRANK 2,400,2,1,7,"0,89","0,000%","24,80005","3,63","3,56","150,0"
TOTAL,7200,2,1,19,"0,93","0,000%","445,51699","68,02","76,37","156,3"
